null	725934592	514	75	Jabal Tu‘ūs	0	56113330	25301670	
null	775113344	503	75	Ţurayf	0	53791670	23069170	
null	732153216	200	75	Ţunayq	0	56033330	25866670	
null	725923968	200	75	Tunayq	0	55949440	25261390	
null	732104704	539	75	‘Aqabat Tūmaytayn	0	56343610	25477780	
null	725755392	147	75	Ţawī Ţubūl	0	55032780	24227220	
null	725840896	514	75	Jabal Ţubayqah	0	56000000	24066670	
null	726624768	194	75	Trucial Coast	0	53000000	24000000	
null	725769088	505	75	Tina	0	55366670	23816670	
null	725864704	198	75	Sabkhat Thuwaymah	0	55668060	24027500	
null	726072448	505	75	‘Urqūb Thurayyā	0	55466670	24900000	
null	725988096	147	75	Ţawī ath Thuqbah	0	55847220	25346110	
null	726049280	147	75	Ţawī Thuqaybah	0	55806110	24947500	
null	774136960	147	75	Ţawī Thuqaybah	0	55283330	23550000	
null	774114944	115	75	Sabkhat Thuqaybah	0	55183330	23583330	
null	726618880	29	75	Khawr Thumayrīyah	0	53008890	24142220	
null	726619008	519	75	Thumayrīyah	0	53016110	24151110	
null	726407296	147	75	Thubaybah	0	54616670	23683330	
null	725912192	140	75	Wādī Thayb	0	56333330	25250000	
null	725912448	532	75	Jabal Thayb	0	56316670	25266670	
null	775118080	503	75	Thawrīyah	0	53929440	23028060	
null	775113728	503	75	Thawrīyah	0	53766670	22983330	
null	727209856	558	75	Khabb ath Thawr	0	54636940	24263330	
null	725924352	140	75	Wādī Thawbān	0	56027780	25285280	
null	725940608	532	75	Jabal Thawbān	0	56103060	25329440	
null	775137536	201	75	Tharwānīyah	0	54016670	23083330	
null	775153152	503	75	Thara’awn	0	54316670	22916670	
null	726050304	514	75	Jabal Thānī	0	55789720	25024170	
null	725782272	569	75	Thamūd	0	55283330	24783330	
null	726223744	505	75	Barqat Thāmir	0	52675560	23795830	
null	726458752	147	75	Bid‘at Thallāb	0	53300000	23833330	
null	725939456	201	75	Ţayyibah	0	56168610	25413330	
null	725966464	147	75	Ţawī Ţayy	0	55550000	25233330	
null	726003072	147	75	Ţawī Ţayrī	0	55606110	25454720	
null	726203392	107	75	Ḩadd aţ Ţayr	0	51836390	24375280	
null	725972480	505	75	Nadd aţ Ţarūsh	0	55354170	25162500	
null	725932800	140	75	Wādī Ţawīyayn	0	56076940	25557500	
null	725932800	147	75	Ţawīyayn	0	56076670	25557780	
null	727215616	175	75	Ţawī Bin ‘Asīl	0	54608890	24196390	
null	727303168	558	75	Ţawī Bid‘ Sa‘īd	0	54742500	24455000	
null	726097536	140	75	Wādī Tawāh	0	56124170	24993330	
null	726097792	532	75	Jabal Tawāh	0	56121390	25003890	
null	725920768	147	75	Ţawī Tasharawīyah	0	55888890	25292780	
null	775118464	503	75	Ţarūqah	0	53886110	23026670	
null	775117696	180	75	Ţarūfah	0	53830280	23087780	
null	775033728	147	75	Ţawī Tarish	0	54616670	23583330	
null	725929856	201	75	Ţarīqat Ja‘d	0	56151940	25526670	
null	726102144	201	75	Ţarīf Kalbā	0	56334440	25068610	
null	726530176	201	75	Ţarīf	0	53765830	24053890	
null	726530176	514	75	Ţarīf	0	53766670	24033330	
null	726048768	514	75	Qurayn aţ Ţarib	0	55800000	25100000	
null	775710592	503	75	Sayḩ Ţarfā’	0	55183330	23216670	
null	726237312	147	75	Mushāsh Ţarfā’	0	51700000	24033330	
null	725788416	514	75	Qarn at Tarb	0	55669170	24447500	
null	775303168	201	75	Ţaraq	0	53611390	23113890	
null	775309824	503	75	Ţarāhīf	0	53333330	22916670	
null	725913728	140	75	Wādī aţ Ţaraf	0	56348890	25420280	
null	725854592	140	75	Wādī Tarabat	0	55714440	24101670	
null	726251904	175	75	Tall Fāḩah	0	52366670	23966670	
null	727273472	118	75	Ḩadd aţ Ţallah	0	54550000	24666670	
null	728853760	21	75	Dawḩat Tallah	0	51333330	24416670	
null	726191616	19	75	Dawḩat Ţallāb	0	51708330	24284720	
null	726649728	514	75	Sydney Hill	0	52600000	24333330	
null	725859712	505	75	Naqā Suwayţah	0	55578610	24341390	
null	725800704	147	75	Ţawī Suwayḩān	0	55246940	24431110	
null	725805184	140	75	Sayḩ Suwayḩān	0	55303610	24447780	
null	725805824	505	75	Ramlat Suwayḩān	0	55260280	24464720	
null	732128128	550	75	Ra’s Suwayfah	0	56351390	25597220	
null	732128000	270	75	Farīq Suwayfah	0	56345280	25591390	
null	732128128	175	75	Suwayfah	0	56344440	25598610	
null	725958656	156	75	Suwaydān	0	55800830	25110830	
null	725793024	569	75	Wādī Suwaydā’	0	55550000	24450000	
null	725948160	147	75	Ţawī Suwaydā’	0	55299720	25141940	
null	725948288	175	75	Suwaydā’	0	55300000	25116670	
null	726403712	147	75	Sut	0	54533330	23716670	
null	775115008	180	75	Surayţ	0	53949720	23123890	
null	726079232	140	75	Wādī Sūr	0	56366670	25083330	
null	726077696	201	75	Şūr	0	56355830	25096940	
null	725791232	175	75	Suqayyah	0	55550000	24566670	
null	725766272	505	75	Sunayyim	0	55400000	23950000	
null	732116864	140	75	Baḩr Sunayţ	0	56250000	25616670	
null	732116096	201	75	Sumbrair	0	56285000	25608610	
null	728836992	550	75	Ra’s Sumayrah	0	51400000	24316670	
null	728841728	147	75	Imshāsh as Sumayrah	0	51433330	24266670	
null	728838528	19	75	Dawḩat as Sumayrah	0	51584170	24344720	
null	727278208	569	75	Sayḩ as Sumayḩ	0	54778890	24718060	
null	727278208	147	75	Birkat Sumayḩ	0	54775560	24723330	
null	726050304	147	75	Ţawī Sulţān Sālim	0	55817500	25022500	
null	726641024	519	75	Jazīrat aş Şīlīyā	0	52894440	24183330	
null	725859200	147	75	Ţawī Sulaymāt	0	55595560	24225000	
null	725871616	569	75	Sayḩ Sulaymāt	0	55562780	24196390	
null	726059264	569	75	Sayḩ Sulaymān	0	55463330	24672500	
null	726071936	505	75	Ḩadabat Sukhub	0	55533330	24816670	
null	725921280	147	75	Ţawī Suhaylah	0	55950000	25366670	
null	726095488	201	75	Suḩaybah	0	56157780	24937500	
null	725939200	140	75	Wādī Suftah	0	56116670	25466670	
null	726116736	201	75	Şufayrī	0	56142220	24813890	
null	725875200	569	75	Sayḩ Şubrah	0	55512220	24058330	
null	732128768	539	75	‘Aqabat as Subaykhah	0	56349440	25583060	
null	732128768	175	75	Subaykhah	0	56348060	25575000	
null	725915136	640	75	Subayḩīyah	0	56364170	25400280	
null	726549888	118	75	Stutter Shoal	0	52432780	24241940	
null	726653440	494	75	Stokes Bluff	0	52633330	24300000	
null	726649728	514	75	Mount Stewart	0	52599720	24315000	
null	726198272	29	75	South Yāsāt Channel	0	51983330	24108330	
null	726200448	519	75	South Faraydat	0	51716670	24383330	
null	725985792	147	75	Ţawī Sirrah	0	55633330	25433330	
null	727658240	519	75	Şīr Bū Nu‘ayr	0	54210560	25232220	
null	726649728	519	75	Şīr Banī Yās	0	52605830	24329440	
null	725915264	519	75	Sīrat al Khawr	0	56378610	25353060	
null	732127488	550	75	Suwayfat aş Şīr	0	56366670	25516670	
null	725929472	140	75	Wādī Sinnah	0	56186390	25503330	
null	725928704	201	75	Sinnah	0	56166670	25500000	
null	726117248	201	75	Sinādil	0	56026670	24812780	
null	725875712	505	75	Nada Sima	0	55366670	24183330	
null	727214464	505	75	Ra’s as Silmīyah	0	54528890	24252780	
null	727202048	514	75	Silmīyah	0	54350000	24200000	
null	727199232	505	75	Silmīyah	0	54483330	24216670	
null	725799168	569	75	Sayḩ Silm	0	55266670	24416670	
null	725922304	532	75	Jabal Silḩū Bilḩū	0	56067220	25152220	
null	726189056	550	75	Ra’s as Sila‘	0	51783330	24050000	
null	726239872	66	75	Dawḩat as Sila‘	0	51933330	23966670	
null	725924736	140	75	Wādī Sījī	0	56053890	25259440	
null	725922944	532	75	Jabal Sījī	0	56123060	25245000	
null	725923200	201	75	Sījī	0	56079440	25245560	
null	725914752	140	75	Wādī Şihā’	0	56300000	25383330	
null	725914624	532	75	Jabal Şihā’	0	56283330	25350000	
null	725925248	140	75	Wādī Sifūnī	0	56013890	25193330	
null	727256192	569	75	Sayḩ as Sidrah	0	54950000	24816670	
null	725941120	140	75	Wādī Sidr	0	56097500	25421110	
null	725915520	514	75	Jabal Sidr	0	56340000	25368330	
null	725933568	140	75	Wādī Sadakh	0	56062500	25576940	
null	732116096	277	75	Sībat al Ashkharāt	0	56266670	25616670	
null	725935616	140	75	Wādī Shuway	0	56201670	25225280	
null	725913472	140	75	Wādī Shuways	0	56327220	25202500	
null	725913344	514	75	Jabal Shuways	0	56342220	25179170	
null	732111232	214	75	Al Quwayz	0	55969720	25774720	
null	726646784	519	75	Jazīrat Shuwayhāt	0	52440280	24115280	
null	727218560	147	75	Bid‘ Shuwaybir	0	54589170	24094170	
null	727196160	519	75	Shū Triyyah	0	54300000	24250000	
null	726493312	519	75	Shuray‘ah	0	53616670	24300000	
null	727201536	558	75	Shunayyin	0	54450000	24050000	
null	727203200	175	75	Shunayyin	0	54350000	24116670	
null	727199360	514	75	Shunayyin	0	54416670	24216670	
null	726067200	147	75	Buday‘ Shumrūkh	0	55787220	24766110	
null	726059008	569	75	Sayḩ Shumayrīkh	0	55404170	24712500	
null	725914880	156	75	Shumaylīyah	0	56333330	25333330	
null	725915392	514	75	Jabal Shughayr	0	56333330	25400000	
null	725760256	147	75	Ţawī Shubayşī	0	55053330	24156390	
null	725946624	201	75	Nadd ash Shibā	0	55334170	25145830	
null	726061056	652	75	Shu‘ayb ‘Ūd	0	55789440	24750560	
null	726130688	652	75	Shu‘ayb Şaghīr	0	55820280	24749440	
null	725779456	569	75	Sayḩ Shu‘ayb	0	55006940	24892780	
null	725779712	558	75	Raml ash Shu‘ayb	0	55071390	24886390	
null	725843968	514	75	Shīshah	0	54983330	24333330	
null	732152832	140	75	Wādī Shīşah	0	56100000	25840280	
null	725937792	505	75	Ramlat Shīşah	0	56035000	25384440	
null	725935488	140	75	Wādī Shīs	0	56243890	25292780	
null	725935488	201	75	Shīs	0	56245560	25290560	
null	725939328	140	75	Wādī Shimāl	0	56183330	25466670	
null	732111616	201	75	Shimāl	0	56031670	25818060	
null	725833728	567	75	Khaţmat ash Shiklah	0	55953060	24215830	
null	775113472	180	75	Shidq al Kalb	0	53727220	23136110	
null	726057216	569	75	Wādī Shibḩāt	0	55772220	24460830	
null	726189184	544	75	Shabahanat al Majann	0	51746940	24047500	
null	726051712	200	75	Shibānāt	0	55666670	24916670	
null	725870592	201	75	Shi‘b al Ghāf	0	55719720	24052780	
null	725791616	175	75	Shibāk	0	55516670	24600000	
null	725915392	532	75	Jabal Shi‘āb ash Shaybah	0	56304170	25401940	
null	725914880	140	75	Wādī Shī	0	56348890	25345000	
null	726621056	175	75	Shaykh ad Dimāth	0	53095280	24010560	
null	726059008	558	75	Shaydad Bin Khanfūr	0	55433330	24700000	
null	775775616	505	75	‘Urūq ash Shaybah	0	54916670	22350000	
null	725926528	547	75	Sayḩ Shawyī	0	56016670	25650000	
null	725918464	140	75	Wādī Shawkah	0	55850000	25200000	
null	726097408	147	75	Ţawī Shawkah	0	56106940	25030560	
null	726090240	514	75	Jabal Shawkah	0	56040830	25100000	
null	726090240	201	75	Shawkah	0	56033330	25100000	
null	725922816	140	75	Wādī Shawiyayn	0	56074440	25278610	
null	725922816	201	75	Shawīyah	0	56078610	25267780	
null	725800320	148	75	Ţawī Shāţ	0	55200000	24483330	
null	725800064	558	75	Shāt	0	55216670	24483330	
null	725934848	200	75	Sharqīyīn	0	56166670	25250000	
null	725969280	147	75	Ţawī Sharqān	0	55400000	25383330	
null	725934976	532	75	Jabal Sharmah	0	56127780	25284170	
null	732105088	201	75	Sharm	0	56360280	25468610	
null	725934720	532	75	Jabal Sharīyah	0	56147500	25291110	
null	726090240	201	75	Sharīyah	0	56033330	25100000	
null	726117888	201	75	Sharīyah	0	56097500	24816110	
null	725969536	66	75	Khawr ash Shāriqah	0	55382220	25331110	
null	726070016	569	75	Sayḩ Sharbū	0	55416670	24816670	
null	726070016	558	75	Raml Sharbū	0	55416670	24833330	
null	774123520	505	75	Sharaf Tamī	0	55333330	23633330	
null	725854080	175	75	Sharaf Sawqar	0	55700000	24333330	
null	726064512	652	75	Sharaf Mundassah	0	55737220	24584720	
null	726061824	175	75	Sharaf Jabārah	0	55783330	24633330	
null	726058240	558	75	Sharaf Ḩawrah	0	55716670	24550000	
null	726057600	175	75	Sharaf Ḑabbah	0	55652500	24552780	
null	726043136	175	75	Sharaf Bin ‘Ubayd	0	55400000	24916670	
null	726066304	175	75	Sharaf al ‘Afār	0	55433330	24950000	
null	726095616	140	75	Wādī Sharabāt	0	56208330	24890830	
null	726091008	532	75	Jabal Sharab	0	56034440	25012780	
null	726011392	532	75	Jabal Sha‘rā’	0	56266670	24066670	
null	732152960	140	75	Wādī Shaqq	0	56021390	25843890	
null	725853184	147	75	Ţawī Shaqq	0	55610000	24386110	
null	725870464	505	75	Ramlat Shanţūt Bin ‘Umān	0	55400000	24266670	
null	725870464	569	75	Shanţūt Ibn ‘Umān	0	55425830	24250280	
null	774140672	505	75	Shanţūţ	0	55300000	23383330	
null	726058240	175	75	Shantuba	0	55733330	24550000	
null	725974272	550	75	Ra’s Shandaghah	0	55283330	25266670	
null	725974272	214	75	Shandaghah	0	55283330	25258330	
null	727209344	503	75	‘Araj Shamsī	0	54703610	24189440	
null	775114496	503	75	Shammāmīyah	0	53699170	23063060	
null	726524032	170	75	Shāmis	0	53700000	23933330	
null	726524032	306	75	Shāmis	0	53695560	23937500	
null	725914752	140	75	Wādī ash Shāmah	0	56295560	25391670	
null	732154368	140	75	Wādī ash Sha‘m	0	56097500	26031110	
null	725937536	140	75	Wādī ash Shāl	0	56033890	25373890	
null	725929344	140	75	Wādī Shakhkh	0	56133330	25583330	
null	727208704	514	75	Haḑbat Shakhbūţ	0	54657220	24295830	
null	727205632	147	75	Shaitham	0	54850000	24300000	
null	726059392	569	75	Sayḩ Sha‘īl	0	55450000	24683330	
null	726458368	514	75	Qarn Shā’i‘	0	53283330	23833330	
null	725978112	147	75	Ţawī Shāhīn	0	55883330	25616670	
null	732158720	201	75	Shahawāt	0	56083330	25966670	
null	725942144	200	75	Shahā’irah	0	56133330	25383330	
null	732152832	140	75	Wādī Shāh	0	56098060	25852500	
null	775116544	201	75	Shāh	0	53914170	23142500	
null	775110784	181	75	Shāh	0	53916670	22850000	
null	775116544	503	75	Shāh	0	53916670	23133330	
null	732159232	201	75	Shāh	0	56128330	25898610	
null	725777920	505	75	Shabqatayn	0	55200000	23916670	
null	727198080	514	75	Sha‘bīyah	0	54483330	24283330	
null	726091392	201	75	Shabakah	0	56000000	25033330	
null	725960832	569	75	Wādī Shabak	0	55433610	25122780	
null	775050880	147	75	Bid‘ Shabaan	0	54366670	23350000	
null	727205376	558	75	Sha‘athān	0	54899170	24261390	
null	726079232	140	75	Wādī Sha‘arah	0	56366670	25066670	
null	726062720	652	75	Sayyidah	0	55707500	24689720	
null	725787136	505	75	Ramlat Sayyid	0	55604720	24393060	
null	725933568	140	75	Wādī Sayraq	0	56055280	25560830	
null	725990016	505	75	Sayḩ Maḩārī	0	55733330	25383330	
null	726095744	201	75	Sayḩ aş Şaqlah	0	56166670	24883330	
null	727208576	503	75	Sayḩ al Ḩalamah	0	54696390	24258610	
null	732159872	201	75	Sayḩ	0	56066670	25933330	
null	775033600	147	75	Ţawī Sayfilman	0	54600000	23600000	
null	725988224	147	75	Ţawī Sayf	0	55810560	25334720	
null	726053760	147	75	Bid‘ Sayf	0	55583330	25066670	
null	725748096	503	75	Bid‘ Sayf	0	54933330	23916670	
null	726653696	514	75	Barqat Sayf	0	52585280	24297500	
null	726443008	514	75	Barqat Sayf	0	53266670	24033330	
null	725934848	140	75	Wādī Saybitalmā	0	56150560	25235830	
null	725858944	505	75	Naqā Sawţah	0	55556940	24266110	
null	725913472	514	75	Jabal Sawdā’	0	56350000	25200000	
null	726615808	550	75	Ra’s Abyaḑ Qaţā	0	53199440	24145560	
null	725931008	532	75	Jabal Sāţif	0	56044720	25498610	
null	726572160	181	75	Saţḩ ar Rāzbūt	0	53166670	24833330	
null	727210624	115	75	Sarūq Zāhir	0	54726940	24201670	
null	725792000	505	75	Sarūq al Jasam	0	55433330	24550000	
null	775114496	503	75	Sārūq	0	53733330	23051390	
null	725912448	201	75	Sarūj	0	56310280	25266390	
null	775114496	503	75	Sarūb	0	53696390	23076390	
null	725765120	503	75	Sayḩ Şarm Sayf	0	55483330	23683330	
null	726116096	147	75	Ţawī Şarmā’	0	55879440	24980830	
null	775113728	503	75	Wuqnat Sarīj	0	53783330	22966670	
null	727212544	514	75	Sarāmī	0	54516670	24100000	
null	725931392	147	75	Ţawī Şaram	0	56025830	25492500	
null	726201344	550	75	Ra’s Sarab	0	51781110	24263060	
null	726466304	172	75	Şaqwān	0	53483330	23766670	
null	732110848	64	75	Mīnā’ Şaqr	0	55953330	25791670	
null	725911808	140	75	Wādī Saqamqam	0	56333330	25166670	
null	725911808	115	75	Sabkhat Saqamqam	0	56350000	25150000	
null	725911936	553	75	Jabal Saqamqam	0	56313330	25182780	
null	725913344	201	75	Saqamqam	0	56333610	25173610	
null	725934720	646	75	Saqal	0	56166670	25266670	
null	726195840	41	75	Dawḩat Şāniyah	0	51784720	24163610	
null	726189952	147	75	Khabrat Sanad	0	51700000	24083330	
null	726189696	175	75	Sanad	0	51700000	24100000	
null	726059648	569	75	Wādī Sanābil	0	55583330	24683330	
null	725963904	175	75	Samnān	0	55450000	25300000	
null	726070144	147	75	Ţawī Samḩān	0	55441670	24848330	
null	726069888	558	75	Raml Samḩān	0	55466670	24833330	
null	726069888	514	75	Samḩān	0	55466670	24833330	
null	725979008	147	75	Ţawī Samḩā’	0	55826940	25564440	
null	732118400	201	75	Samarat	0	56138610	25689440	
null	725869184	569	75	Sayh Samarah	0	55450000	24216670	
null	725938048	140	75	Wādī Samāḩ	0	56000280	25414440	
null	726092032	532	75	Jabal Samāḩ	0	56168060	25127220	
null	725936384	505	75	Jabal Samāḩ	0	55958890	25406390	
null	726104832	200	75	Samāḩ	0	56300000	24916670	
null	726041472	175	75	Salwá	0	55159170	25010830	
null	725876608	569	75	Sayḩ Salmá	0	55483330	24150000	
null	725876480	505	75	Raml as Salmá	0	55483330	24166670	
null	726046592	569	75	Sayḩ as Salm	0	55310830	24835560	
null	726045568	505	75	Raml as Salm	0	55258890	24846940	
null	726057472	569	75	Wādī Sallah	0	55627500	24562500	
null	725863680	569	75	Sayḩ Sallah	0	55483330	23933330	
null	726063104	175	75	Sallah	0	55618330	24573060	
null	732153216	140	75	Wādī Sall	0	56067220	25840830	
null	732112512	532	75	Jabal Sall	0	56088610	25760280	
null	732112512	640	75	Sall	0	56092500	25748060	
null	725937664	129	75	Falaj as Salj	0	55982780	25447220	
null	726062464	569	75	Wādī Salīmah	0	55666670	24716670	
null	725837952	140	75	Shu‘bat Salīmah	0	55832780	24047500	
null	726071552	503	75	Baţn Salīmah	0	55524440	24906390	
null	775153536	503	75	Salīmah	0	54333330	22916670	
null	725988224	147	75	Ţawī Salīm	0	55820000	25338060	
null	774130688	569	75	Sayḩ Salīl	0	55416670	23133330	
null	725927424	201	75	Şāliḩīyah	0	55988060	25720560	
null	732060160	181	75	Şāliḩ	0	55750000	26133330	
null	725936000	532	75	Jabal Salḩāl	0	56186670	25251110	
null	726502912	505	75	Salbūk	0	53766390	23873330	
null	726445824	505	75	Salān Khalfān	0	53533330	23933330	
null	726530304	115	75	Sabkhat as Salamīyah	0	53766110	23992500	
null	725981184	147	75	Salām	0	55852500	25665830	
null	725751040	115	75	Sabkhat Salal	0	55116670	23750000	
null	726510976	519	75	Şalāḩah	0	53536940	24193330	
null	727194368	147	75	Bid‘ Salaal	0	54700000	23900000	
null	725876096	505	75	Sala	0	55400000	24166670	
null	726090240	514	75	Jabal Sakhbīrī	0	56034170	25106390	
null	725934464	201	75	Sā’if	0	56228330	25182220	
null	725930112	147	75	Ţawī Sa‘īdī	0	55902500	25524440	
null	726049664	147	75	Ţawī Sa‘īd Bin Huwaydān	0	55788890	24980000	
null	726216576	147	75	Bid‘ Sa‘īd	0	52483330	23650000	
null	775152256	503	75	Sā’ibah	0	54283330	22966670	
null	725806720	505	75	Ghaffāt Saḩmī	0	55266670	24500000	
null	775697536	503	75	Sayḩ Sahmah	0	55250000	23150000	
null	726426368	181	75	Ḩaql Sahl	0	54366670	23700000	
null	725916160	140	75	Wādī Şaḩanah	0	56322780	25279720	
null	725912064	201	75	Saḩanah	0	56310560	25284170	
null	725922688	175	75	Saḩāb	0	56083330	25166670	
null	725963264	147	75	Ţawī Sāji‘ah	0	55603060	25295830	
null	725984512	170	75	Saghyah	0	55783330	25250000	
null	728850048	147	75	Sagh‘ayn	0	51116670	24533330	
null	725920640	140	75	Wādī aş Şafşaf	0	56016670	25333330	
null	725920640	147	75	Ţawī Şafşaf	0	56010560	25328330	
null	725920256	514	75	Jabal Şafşaf	0	56023060	25331110	
null	725912192	140	75	Wādī Şafad	0	56350000	25233330	
null	725912320	532	75	Jabal Şafad	0	56285560	25241390	
null	725913088	201	75	Şafad	0	56300000	25216670	
null	725947136	569	75	Wādī Şafā	0	55266670	25066670	
null	727280768	550	75	Ra’s aş Şadr	0	54665280	24676390	
null	727314304	550	75	Ra’s as Sa‘dīyāt	0	54466670	24583330	
null	727313152	29	75	Khawr as Sa‘dīyāt	0	54513060	24559170	
null	726095744	147	75	Ţawī Sa‘dīyah	0	56171390	24878610	
null	726409728	147	75	Sa‘dīyah	0	54100000	23700000	
null	725959424	652	75	Sa‘dīyah	0	55700000	25100000	
null	725869056	149	75	Ţawī as Sādd	0	55504170	24208060	
null	725874944	505	75	Raml as Sādd	0	55483330	24200000	
null	726093184	532	75	Jabal Sa‘d	0	56112780	25115280	
null	725912448	201	75	Sa‘d	0	56283330	25266670	
null	725872896	505	75	Ramlat Şabr	0	55416670	24033330	
null	775122304	201	75	Sabkhah	0	53850000	23300000	
null	775115136	201	75	Sabkhah	0	53986390	23130560	
null	725969408	147	75	Sabkah	0	55416670	25283330	
null	725920768	147	75	Ţawī Sabarad	0	55899440	25293890	
null	775318144	503	75	Sabalah	0	53450000	22916670	
null	726072576	200	75	Sabā’is	0	55500000	24833330	
null	726057344	514	75	Qarn Şa‘bah	0	55728060	24466390	
null	726091136	210	75	Sa‘abah	0	56025000	24994170	
null	774143872	505	75	Naqā Sa‘ādah	0	55383330	23416670	
null	726051712	147	75	Ţawī Ruwayyah	0	55667780	24888610	
null	726051328	175	75	Ruwayyah	0	55659720	24885560	
null	726509184	550	75	Ra’s Ruwaysīyah	0	53450000	24124170	
null	726508928	175	75	Ruwaysīyah	0	53429170	24107500	
null	725989760	569	75	Sayḩ Ruwayshid	0	55666670	25300000	
null	726651392	66	75	Khawr ar Ruways	0	52674170	24137220	
null	726068864	175	75	Ruwaymayah	0	55650000	24800000	
null	725932544	532	75	Jabal Ruwayḑah	0	56083330	25500000	
null	775114880	180	75	Ruwayḑah	0	53977780	23101390	
null	775151104	120	75	Ruwālā	0	54200000	23283330	
null	726623104	147	75	Ruqayyib	0	52879720	23934170	
null	775053952	147	75	Ruqayyah	0	54650000	23283330	
null	775304960	180	75	Ruqayyah	0	53608330	23036390	
null	774116480	569	75	Shaqqat ar Ruqayţuwah	0	55250000	23383330	
null	775684736	115	75	Sabkhat ar Ruqayţuwah	0	55000000	23450000	
null	774115456	505	75	‘Irq Ruqayţuwah	0	55200000	23366670	
null	726049664	147	75	Ţawī Ruqayshah	0	55785280	24984720	
null	725863552	569	75	Ruq‘at Ya‘āribah	0	55466670	23900000	
null	775710976	503	75	Ruq‘at Tulūl	0	55183330	22966670	
null	774135808	569	75	Ruq‘at Sunayyim	0	55300000	23650000	
null	774140672	503	75	Ruq‘at Ruqayţuwah	0	55283330	23400000	
null	725874432	558	75	Ruq‘at Nuşb	0	55416670	24050000	
null	726072832	505	75	Ruq‘at Muşallī	0	55570280	24849720	
null	726068608	505	75	Ruq‘at Musajira	0	55648060	24843610	
null	725973504	175	75	Muḩayşinah	0	55392780	25255280	
null	774125184	569	75	Ruq‘at Maghis	0	55450000	23616670	
null	726068736	505	75	Ruq‘at Ḩumaydī	0	55678060	24787220	
null	774123904	569	75	Ruq‘at Ḩulayw	0	55366670	23633330	
null	726068608	505	75	Rafadah	0	55656390	24854440	
null	775712512	115	75	Ruq‘at al Mīr	0	55183330	22983330	
null	775711104	115	75	Ruq‘at al Ḩādh	0	55183330	22933330	
null	725766656	569	75	Ruq‘at al ‘Arād	0	55500000	23866670	
null	726102784	140	75	Wādī Rumḩ	0	56355000	25023610	
null	726103552	147	75	Ţawī Rumḩ	0	56350000	25016670	
null	726103808	532	75	Jabal Rumḩ	0	56283330	25033330	
null	732154368	640	75	Rumaylī	0	56110830	26024720	
null	725913728	514	75	Jabal ar Rumaylah	0	56350000	25433330	
null	726048896	514	75	Jabal Umayliḩ	0	55823060	25050000	
null	732128768	201	75	Rūl Ḑadnā	0	56346110	25556670	
null	732128768	148	75	Ţawī ar Rūl	0	56350000	25566670	
null	727281280	566	75	Rukbāt	0	54657500	24746110	
null	774124928	505	75	Ramlat ar Ruhayl	0	55466670	23550000	
null	726077440	514	75	Jabal Ruḩam	0	56266670	25133330	
null	726077568	201	75	Rughaylāt	0	56350000	25116670	
null	725915008	120	75	‘Ayn ar Rufayşah	0	56316670	25350000	
null	725922176	640	75	Rufayşah	0	56177220	25167780	
null	726526976	41	75	Bandar Rudaym	0	53696110	24063060	
null	732112000	147	75	Ţawī Rubayyah	0	56050000	25733330	
null	725845120	503	75	Rubay‘ah	0	55083330	24250000	
null	725932800	140	75	Wādī Riyāmah	0	56073890	25542500	
null	725932800	201	75	Riyāmah	0	56058890	25546110	
null	725916544	532	75	Jabal Riyādir	0	56333330	25300000	
null	725854080	147	75	Ţawī Riqānah	0	55706940	24346670	
null	728847872	147	75	‘Uqlat ar Rimth	0	51116670	24433330	
null	726067840	652	75	Rimāḩ	0	55611940	24796670	
null	725923328	201	75	Rimá	0	56116670	25166670	
null	726069760	558	75	Riḩyāt	0	55416670	24883330	
null	726049280	147	75	Ţawī Rifā‘	0	55785280	24970830	
null	732116096	143	75	Ghalīlat Rāziqī	0	56283330	25600000	
null	726043776	569	75	Wādī Rayj	0	55283330	25050000	
null	732112640	140	75	Wādī Raybīyah	0	56027220	25734720	
null	725871232	503	75	Rawḑah	0	55561940	24090280	
null	726178816	519	75	Ra’s Siyād	0	51650000	24550000	
null	725854720	505	75	Ra’s Qal‘ah	0	55583330	24192220	
null	725972352	214	75	Ar Rāshidīyah	0	55389720	25215000	
null	725927168	147	75	Ţawī Rāshid Bin Sa‘īd	0	55958610	25655280	
null	725924096	147	75	Ţawī Rāshid Bin Ḩamad	0	55912780	25240000	
null	725990912	147	75	Rāshid al Gharbī	0	55705280	25358330	
null	725918976	147	75	Ţawī Rāshidah	0	55966670	25166670	
null	725990656	147	75	Ţawī Rāshid	0	55783330	25333330	
null	725972352	505	75	Nadd Rāshid	0	55405560	25219440	
null	725974272	184	75	Mīnā’ Rāshid	0	55290830	25270560	
null	725944832	181	75	Ḩaql Rāshid	0	55200000	25233330	
null	726519296	514	75	Barqat Rashīd	0	54019440	24005000	
null	726401280	147	75	Raseen	0	54783330	23683330	
null	725848960	505	75	Rasan	0	55216670	24150000	
null	732110848	69	75	Khawr Ra’s al Khaymah	0	55950000	25783330	
null	732110848	202	75	Ra's al Khaymah	0	55942780	25791110	
null	725926528	1	75	Ra's al Khaymah	0	56000000	25666670	
null	726079360	140	75	Wādī Ra’s	0	56366670	25100000	
null	725916288	532	75	Jabal Ra’s	0	56366670	25316670	
null	725833472	569	75	Sayḩ ar Raqq	0	55833330	24066670	
null	732153216	532	75	Jabal Rams	0	56069170	25869170	
